trialInstr,x_fixStart,y_fixStart,x_corrSteps,y_corrSteps,x_nrSteps,y_nrSteps,alienID,trialLength,version,trialTrain,praclen,testlen,trial_label,break_on_off,beforeExpLoop.thisRepN,beforeExpLoop.thisTrialN,beforeExpLoop.thisN,beforeExpLoop.thisIndex,mini_instr_trials.thisRepN,mini_instr_trials.thisTrialN,mini_instr_trials.thisN,mini_instr_trials.thisIndex,instrLoop.thisRepN,instrLoop.thisTrialN,instrLoop.thisN,instrLoop.thisIndex,repeat_prac.thisRepN,repeat_prac.thisTrialN,repeat_prac.thisN,repeat_prac.thisIndex,trainLoop.thisRepN,trainLoop.thisTrialN,trainLoop.thisN,trainLoop.thisIndex,moveLoop_train.thisRepN,moveLoop_train.thisTrialN,moveLoop_train.thisN,moveLoop_train.thisIndex,experiment.thisRepN,experiment.thisTrialN,experiment.thisN,experiment.thisIndex,moveLoop_test.thisRepN,moveLoop_test.thisTrialN,moveLoop_test.thisN,moveLoop_test.thisIndex,mini_instr2_trials.thisRepN,mini_instr2_trials.thisTrialN,mini_instr2_trials.thisN,mini_instr2_trials.thisIndex,start_all_time,url,slideStim,audioStim,slides.started,sounds.started,nextButton.numClicks,nextButton.timesOn,nextButton.timesOff,prev_but.numClicks,prev_but.timesOn,prev_but.timesOff,alienStim,instrFile,alienStim_instr,gridImage_instr.started,startPos_3.started,key_instr.started,alienImage_3.started,sounds_1.started,key_instr.keys,key_instr.rt,all_x,all_y,FBy_corrSteps,FBy_fixStart,FBx_corrSteps,FBx_fixStart,FBy_pathSize_check,FBx_pathSize_check,gridImage_9.started,alienImageFB_3.started,startPosFB_3.started,keyFB_3.started,pathLine_ydir_2.started,pathLine_xdir_2.started,alienFace_3.started,sounds_2.started,RTFB_instr,keyFB_3.keys,keyFB_3.rt,draw_alienStim,draw_alienID,test_x,nrepcount,perfthres,percthres,earlierperf,earlystop,nextPrac,fileidx,praclen,saveACC_train,pracFile,nextPrac_train,addNrep,fileidx_endr,repExp,showearly,gridImage_4.started,startPos.started,movePos.started,key_resp.started,alienImage.started,wLy_dir,wLx_dir,x_movePos,y_movePos,buttonPress_train,RTchoice_train,cumAcctrain,aCorr,saveACC_choice,corrAns,x_movePos_end,y_movePos_end,key_resp.keys,key_resp.rt,text_2.started,text_2.stopped,aft_x_corrPos,aft_y_corrPos,y_pathSize_check,x_pathSize_check,y_pathdirY,x_pathdirY,x_pathdirX,x_corrPos,y_corrPos,gridImage_6.started,alienImageFB_2.started,startPosFB_2.started,movePosFB_2.started,keyFB_2.started,pathLine_xdir.started,pathLine_ydir.started,alienFace.started,sounds_4.started,RT_FBtrain,keyFB_2.keys,keyFB_2.rt,saveACC_pre,ACC,within_saveACC_train,earlystop_wloop,cumAcctrain_check,gridImage_3.started,alienImage_test.started,startPos_test.started,movePos_test.started,key_resp_test.started,wLy_dir_test,wLx_dir_test,buttonPress_test,RTchoice_test,cumAcctest,corrAns_test,key_resp_test.keys,key_resp_test.rt,text_3.started,text_3.stopped,total_time,end_all_time,key_resp_3.keys,slides_2.started,sounds_3.started,nextButton_2.numClicks,nextButton_2.timesOn,nextButton_2.timesOff,prev_but_2.numClicks,prev_but_2.timesOn,prev_but_2.timesOff,bye.started,participant,train_first,00_coordinate,starting corner,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,30,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/65.png,65,0,32,21,0.7,1.125,1,1,1,30,0,conditions/schedules/train_y_first/blue_star_00/top_left/inputTrain_2.1.xlsx,99,1,2,1,0,,,,,,,,,,,,,,,1,,,,,392.57837330002803,394.1285064999247,-0.16,-0.24,0.32,0.0,-0.07999999999999999,-0.16,-0.16,-0.16,-0.24,391.561644100002,391.561644100002,391.561644100002,391.561644100002,391.561644100002,391.561644100002,391.561644100002,391.561644100002,391.545097550028,1.101835499983281,return,0.9952684000600129,0,0.9,0,1,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide17.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio17.wav,394.1285064999247,394.1112316899467,17,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636, 0.5086948000825942, 0.36958119994960725, 1.4863667000317946]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815, 0.03595849999692291, 0.36958759999834, 1.486374199972488]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide18.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio18.wav,395.66287999995984,395.6616858199239,18,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636, 0.5086948000825942, 0.36958119994960725, 1.4863667000317946, 0.5629025000380352]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815, 0.03595849999692291, 0.36958759999834, 0.1465897000161931, 0.5629087999695912]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide19.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio19.wav,396.2953785000136,396.27806102002506,19,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636, 0.5086948000825942, 0.36958119994960725, 1.4863667000317946, 0.5629025000380352, 0.6910157999955118]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815, 0.03595849999692291, 0.36958759999834, 0.1465897000161931, 0.14072539994958788, 0.6910219999263063]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide20.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio20.wav,397.0451417999575,397.0284024199471,20,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636, 0.5086948000825942, 0.36958119994960725, 1.4863667000317946, 0.5629025000380352, 0.6910157999955118, 5.327905399957672]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815, 0.03595849999692291, 0.36958759999834, 0.1465897000161931, 0.14072539994958788, 0.14298879995476454, 5.327913400018588]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
1,4,5,9,5,5,0,11,2,instr_dim1_2,,,,,,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,conditions/schedules/train_y_first/blue_star_00/top_left/inputInstr_2.xlsx,stimuli/alien_stimuli/11.png,402.4618667999748,402.4618667999748,402.4618667999748,402.4618667999748,402.42823794996366,return,3.318740600021556,"[-0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56]","[-0.4, -0.32, -0.24, -0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32]",5,5,9,4,0.0,0.4,405.9621034000302,405.9621034000302,405.9621034000302,405.9621034000302,405.9621034000302,405.9621034000302,405.9621034000302,405.87811594991945,0.5511195999570191,return,0.37973889999557287,stimuli/alien_stimuli/11.png,11,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,30,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.7,1.125,1,99,2,30,0,conditions/schedules/train_y_first/blue_star_00/top_left/inputTrain_2.1.xlsx,99,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide21.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio21.wav,406.4786395999836,406.4779389399569,21,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636, 0.5086948000825942, 0.36958119994960725, 1.4863667000317946, 0.5629025000380352, 0.6910157999955118, 5.327905399957672, 4.915426400024444]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815, 0.03595849999692291, 0.36958759999834, 0.1465897000161931, 0.14072539994958788, 0.14298879995476454, 5.327913400018588, 4.91543339996133]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
2,3,7,3,7,0,0,61,2,instr_dim1_2,,,,,,4,0,4,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/61.png,conditions/schedules/train_y_first/blue_star_00/top_left/inputInstr_2.xlsx,stimuli/alien_stimuli/61.png,411.47943089995533,411.47943089995533,411.47943089995533,411.47943089995533,411.4451660200255,return,1.0248126999940723,"[-0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32, 0.4, 0.48, 0.56]","[-0.4, -0.32, -0.24, -0.16, -0.08, 0, 0.08, 0.16, 0.24, 0.32]",7,7,3,3,0.0,0.0,412.66145519993734,412.66145519993734,412.66145519993734,412.66145519993734,412.66145519993734,412.66145519993734,412.66145519993734,412.5949890499469,0.4344384000869468,return,0.2779869999503717,stimuli/alien_stimuli/61.png,61,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,30,,,,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.7,1.125,1,99,2,30,0,conditions/schedules/train_y_first/blue_star_00/top_left/inputTrain_2.1.xlsx,99,1,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,,,,,,,,,,,,,,,5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Slide22.png,conditions/schedules/train_y_first/blue_star_00/top_left/instructions/Audio22.wav,413.0790237999754,413.0779181400081,22,"[2.826538600027561, 0.5289662999566644, 0.4522165000671521, 0.3646583999507129, 0.3890536999097094, 0.3781355998944491, 0.4049927999731153, 0.38804330001585186, 0.3220604000380263, 0.3164126999909058, 0.33610000007320195, 0.32308910007122904, 0.6087655000155792, 0.37020990008022636, 0.5086948000825942, 0.36958119994960725, 1.4863667000317946, 0.5629025000380352, 0.6910157999955118, 5.327905399957672, 4.915426400024444, 0.815128399990499]","[0.04573979997076094, 0.06861750001553446, 0.08098929992411286, 0.08883409993723035, 0.061413299990817904, 0.00020999996922910213, 0.07102829997893423, 0.02200170001015067, 0.032557700062170625, 0.05210640002042055, 0.039848800050094724, 0.3230970000149682, 0.07005450001452118, 0.37021660001482815, 0.03595849999692291, 0.36958759999834, 0.1465897000161931, 0.14072539994958788, 0.14298879995476454, 5.327913400018588, 4.91543339996133, 0.8151376999448985]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,6,5,6,3,0,31,,train_dim1_2,1,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,413.9950253999559,413.9950253999559,413.9950253999559,413.9950253999559,413.9950253999559,,,,,right,1.3049067000392824,0,0,0,99,0.08,0.08,right,1.1947448999853805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,6,5,6,3,0,31,,train_dim1_2,1,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,415.263785899966,415.263785899966,415.263785899966,415.263785899966,415.263785899966,,,,,right,0.26031639997381717,0,0,0,99,0.16,0.08,right,0.1898289000382647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,6,5,6,3,0,31,,train_dim1_2,1,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,0,0,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,415.5288243999239,415.5288243999239,415.5288243999239,415.5288243999239,415.5288243999239,,,,,right,0.1946544999955222,0,0,0,99,0.24,0.08,right,0.12367310002446175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,6,5,6,3,0,31,,train_dim1_2,1,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,415.7281834000023,415.7281834000023,415.7281834000023,415.7281834000023,415.7281834000023,-72,3,0.24,0.08,return,0.5108301999280229,1,0,0,1,0.24,0.08,return,0.4418815999524668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,9,7,9,5,0,11,,train_dim1_2,2,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/31.png,31,2,3,,,,,,,30,,,,,,,,424.96159840002656,424.96159840002656,424.96159840002656,424.96159840002656,424.96159840002656,,,,,right,0.9420523999724537,1,0,0,99,0.08,0.32,right,0.8455284999217838,423.39516209997237,424.96159840002656,0.24,0.08,0.0,0.24,0.08,0.24,0.12,0.24,0.08,417.82848089991603,417.82848089991603,417.82848089991603,417.82848089991603,417.82848089991603,417.82848089991603,417.82848089991603,417.82848089991603,417.7780862499494,5.684989700093865,return,5.544117699959315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,9,7,9,5,0,11,,train_dim1_2,2,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,1,1,1,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,425.8825586999301,425.8825586999301,425.8825586999301,425.8825586999301,425.8825586999301,,,,,right,0.27624159993138164,1,0,0,99,0.16,0.32,right,0.21304639999289066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,9,7,9,5,0,11,,train_dim1_2,2,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,1,1,1,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,426.1628792999545,426.1628792999545,426.1628792999545,426.1628792999545,426.1628792999545,,,,,right,0.29414389992598444,1,0,0,99,0.24,0.32,right,0.2219203000422567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,9,7,9,5,0,11,,train_dim1_2,2,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,1,1,1,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,426.4646068000002,426.4646068000002,426.4646068000002,426.4646068000002,426.4646068000002,,,,,right,0.2607354000210762,1,0,0,99,0.32,0.32,right,0.18975140003021806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,9,7,9,5,0,11,,train_dim1_2,2,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,1,1,1,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,426.73193399992306,426.73193399992306,426.73193399992306,426.73193399992306,426.73193399992306,,,,,right,0.2777780001051724,1,0,0,99,0.4,0.32,right,0.19949709996581078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,2,9,7,9,5,0,11,,train_dim1_2,2,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,1,1,1,5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,427.0153062000172,427.0153062000172,427.0153062000172,427.0153062000172,427.0153062000172,-72,8,0.4,0.32,return,0.9442037000553682,2,0,0,1,0.4,0.32,return,0.8674383999314159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,8,9,4,0,21,,train_dim1_2,3,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stimuli/alien_stimuli/11.png,11,2,4,,,,,,,30,,,,,,,,432.47793930000626,432.47793930000626,432.47793930000626,432.47793930000626,432.47793930000626,,,,,right,0.8080777999712154,2,0,0,99,0.24,0.32,right,0.6943504000082612,430.89479729998857,432.47793930000626,0.4,0.32,0.0,0.4,0.32,0.4,0.2,0.4,0.32,429.5449839999201,429.5449839999201,429.5449839999201,429.5449839999201,429.5449839999201,429.5449839999201,429.5449839999201,429.5449839999201,429.4948278500233,1.4687804999994114,return,1.3271484000142664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,8,9,4,0,21,,train_dim1_2,3,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,2,2,2,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,433.26182030001655,433.26182030001655,433.26182030001655,433.26182030001655,433.26182030001655,,,,,right,0.35982499993406236,2,0,0,99,0.32,0.32,right,0.2807544000679627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,8,9,4,0,21,,train_dim1_2,3,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,2,2,2,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,433.62810039997566,433.62810039997566,433.62810039997566,433.62810039997566,433.62810039997566,,,,,right,0.32683330005966127,2,0,0,99,0.4,0.32,right,0.24668759992346168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,8,9,4,0,21,,train_dim1_2,3,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,2,2,2,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,433.9619881999679,433.9619881999679,433.9619881999679,433.9619881999679,433.9619881999679,,,,,right,0.2942206000443548,2,0,0,99,0.48000000000000004,0.32,right,0.2159576000412926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
,4,9,8,9,4,0,21,,train_dim1_2,3,30,,,,5,0,5,0,,,,,,,,,0,0,0,0,0,2,2,2,4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,434.2499865000136,434.2499865000136,434.2499865000136,434.2499865000136,434.2499865000136,-72,12,0.48000000000000004,0.32,return,0.37712840002495795,3,0,0,1,0.48000000000000004,0.32,return,0.29954469995573163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,train_y,blue_star,top_left,2024-12-23_18h10.59.459,HideSeek_v1,2022.2.5,60.07322926460177,
